拒,1
知,1
大頭症,1
先轟動,1
未演,1
倒胃口,1
再面,1
加三級,1
半開,1
夏琳,1
夏琳伍,1
必起,1
招嫉,1
當紅氣勢,1
發作,1
眼紅,1
訂票,1
討人厭,1
超順,1
連著,1
還樂得,1
頂點,1
點頭,1
發聲明,1
表示,1
中,1
更,1
上台,1
典禮,1
媒體,1
強調,1
時,1
現實,1
主辦,1
單位,2
團隊,1
安德魯,1
蜘蛛人,2
一起,1
節目,2
英雄,1
安排,1
送,1
挨,1
覺得,1
湊,1
失望,1
表揚,1
辦,1
取消,1
銀幕,1
砍,1
緊,1
指,1
特地,1
迪士尼,1
公關,1
罵,1
八卦,1
美,1
隔,1
－,1
缺席,1
小子,2
樂園,1
耍大牌,2
蝙蝠,2
血癌,1
小男孩,1
整段,1
趕到,1
邁爾斯,1
排演,1
天主,1
安德魯加菲本,1
小禮物,1
放鳥,1
絕沒,1
美國抗,1
遊玩,1
邁爾斯到,1
年,1
日,1
歲,1
說,1
女星,1
影后,1
成為,1
新科,1
不可,1
中,2
出,1
故事,1
男主角,1
看到,1
稱,1
藍色,1
10,1
世界,1
史翠普,1
好友,1
時,2
角色,1
身分,1
面對,1
合作,3
拿下,1
馬,1
戴蒙,3
麥特,6
備受,1
影帝,1
拍,2
讚,2
導演,1
調,1
陳,1
詮釋,1
想,1
兩人,1
演員,1
24,1
真正,1
小金人,1
30,1
梅莉,1
法國,1
早已,1
20,1
演技,2
英雄,1
網友,1
共同,1
地位,1
昨,1
解釋,1
有段,1
秒,1
第一,1
澳洲,2
出道,1
年前,1
Tube,1
You,1
廣告,1
變身,1
多年,1
風光,1
同日,1
而語,1
第二,1
傳,1
描述,2
一掃,1
新片,2
直呼,1
理念,1
相當,1
提及,1
最終,1
英文,1
曖昧,1
乾,1
距離,1
轉身,1
兼,1
便,1
一群,1
尚杜,1
賈丹,1
喬治,1
法式,1
大戰,1
腔,1
糗,1
二度,1
巧克力,2
茉莉,1
凱特布蘭琪,5
布蘭琪,1
落難,1
貴婦,1
祈求,1
模樣,1
有幸,1
插曲,1
結為,1
精準,1
變色龍,1
女英雄,1
對戲,1
阿拉丁,1
推崇,1
上次,1
翻出,1
標準,1
精靈,2
許願,1
震懾,1
回敬,1
餅乾,2
柯隆尼,1
練,1
不當落,1
中年人,1
吃不完,1
嘴甜,1
大尋寶家,3
婦布蘭琪,1
尋寶,1
搶救險,1
摧毀,1
擦拭,1
法籍,1
清澀,1
無誤,1
神燈,1
稚氣,1
空盒,1
藝術品,2
裝滿餅,1
難貴,1
餅乾廣告,1
入圍,6
女主角,3
日,1
月,1
本屆,1
項,6
包括,3
男主角,3
典禮,1
揭曉,3
最佳影片,9
單,3
主持人,1
美國,1
自由,3
贏家,2
時間,1
13,1
天大,3
飢餓,3
軍,3
遊戲,3
華爾街,4
晚上,1
圍名,3
落幕,3
之心,3
瞞,3
MTV,5
佈,3
局,3
居次,3
星火燎原,3
狼,4
獎入,4
項目,3
著電影,3
獎將,1
緊接,3
並列冠,3
圍多,1
奧斯卡剛,3
時舉行,1
柯南,1
歐布萊恩,1
年,1
當時,1
發聲明,1
影后,2
新科,1
艾美亞,1
主題,1
竟,1
倒,1
典禮,1
當天,2
透露,1
沒有,1
收視,2
約,1
主持人,1
好萊塢,1
明星,5
聲明,1
道歉,2
一同,1
封后,1
拍,1
細節,1
絲,1
黑色,2
想,1
伊,1
拒絕,1
11,1
主持,1
圍者,1
家庭,3
脫口秀,1
天大,1
節目,2
店,2
演唱,1
艾倫,1
仿,2
奇緣,1
知名,1
約翰,1
老,1
跑,1
安慰,1
心情,1
感情,1
沮喪,1
自責,1
珍妮,2
名字,2
隔天,2
尊重,1
私下,1
每日,1
曲,1
落幕,1
貼,2
人氣,1
當斯,1
慶祝,1
繼,1
裘莉,1
Idina,1
Menzel,1
冰雪,1
介紹,1
瞞,1
難過,1
卡通,1
帶動,1
鬧,1
會以,1
郵報,1
蒂娜,2
未婚夫,2
自拍照,4
合影,1
愛黛兒,1
大好,1
新高,1
自拍,1
佈,1
右,1
局,1
艾倫狄,2
公安,1
凱特布蘭琪,5
伏塔,1
屈伏塔,1
翰屈,1
凱蒂佩芮,1
常客,1
安琪莉娜,1
念,1
離譜,1
稍早,1
手臂,1
不已,1
Adele,1
先說,1
左手,1
不傷,1
競逐,1
艾倫節,1
轉推紀錄,1
Let,1
德魯,1
艾美,2
短時間,1
店家,1
美容,1
隱私,1
Dazeem,1
中諧,2
內破,1
刺青,4
創節,1
創高,1
太夯,3
左手腕,2
念成,1
放手,1
昨發表,1
曼澤爾,1
歌名,1
比對,1
目後的,1
目開播,1
絲和大,1
繃帶,2
膠帶,2
許伊,1
諧仿,1
辛普森,4
達茲,1
那間,1
錯入,1
錯得,1
高漲,1
Calvin,1
Givenchy,1
Harry,1
Klein,1
Winston,1
女星,2
娜,2
寶,1
搭配,1
搶,1
石耳環,1
禮服,4
紅毯,1
耳環,3
莎莉賽,1
蕾,1
選擇,1
配戴,5
鍊,6
鑽,3
鑽石,1
項,2
不可,1
完全,1
竟,1
典禮,1
意外,1
日前,1
時,1
C,2
獎,2
發生,1
好萊塢,1
放在,1
奧斯卡紅毯,2
創意,1
尚,1
星光,1
氣質,1
穿,4
胸前,1
走,2
挺,1
男星,1
白色,1
詮釋,1
黑色,4
內斂,1
複,1
精,1
緻,1
DIOR,1
腕表,2
要價,1
盛會,1
安娜,2
布萊,1
德利,1
佩戴,1
猶如,1
石項,2
網狀,1
茱莉亞羅勃茲,1
L,2
捨,1
..,2
隆,1
年度,2
細,1
伯爵,2
散發,1
別具,1
雪白色,1
還好,1
缺少,1
寶格麗,2
歐蜜華茲,2
撞衫,1
露出,1
美,1
"""",1
U,2
繽紛,1
蕭邦,2
藝,1
暮光,2
沉穩,1
人大,1
1937,2
丰采,1
皮表帶,1
紅毯珠,1
取代,1
角,1
之城,2
重心,1
零,1
彩,1
雪白,1
裝筆,1
Couture,2
面盤,1
鱷魚,1
BET,1
Honors,1
Precieuse,2
剔透,1
化整,1
同款,1
坎卓克,2
奧斯卡亮,1
寶格麗項,1
寶簡潔,1
寶風格,1
庫柏西,1
或轉,1
手環上,1
晶瑩,1
棄繁,1
歛,1
珠寶是,1
瑪莉亞凱莉,1
當領子,1
精鋼殼,1
絕少會,1
絲裝飾,1
美胸,1
美頸,1
舊衫,1
領子,1
點珠,1
出席,3
女主角,2
長,1
Dior,1
同樣,1
女星,2
女配角,1
搭配,1
服,1
氣勢,1
禮服,3
系列,1
紅毯,3
蕾,1
製,1
訂,1
選擇,1
高級,1
竟,1
手,1
重點,1
派,3
性感,3
拿下,3
會後派,2
讚,1
賞,1
奧斯卡紅毯,1
Valentino,1
一襲,1
亮片,4
刺,2
大方,1
穿,3
繡,2
老公,1
自由,1
袖,1
裝飾,1
解放,2
走,1
隱若現,1
頗,1
黑色,3
比例,1
超級,1
',1
珍妮佛,1
2014,1
奧,1
獲,1
似乎,1
受,1
歡樂,1
Tom,1
可惜,1
廣告,1
黛安克魯格,1
經典,1
晚宴,6
熱度,1
V,3
勞倫斯,1
腰,1
出身,1
有點,1
黑,1
遐想,1
秋冬,1
膚色,1
好評,1
代言人,1
Fair,1
Vanity,1
超模,1
Ford,1
身材,1
正面,2
算是,1
火辣,1
遮,1
凱特,1
哈德森,1
蘿西,1
模,1
之心,1
Oscar,1
洋裝,2
裝,1
眾人,1
PRADA,3
中空,1
深,2
Ｖ,1
甜蜜,1
詠,3
Murad,1
Zuhair,1
保守,1
露,2
手拿包,1
春夏,1
背部,1
透視,1
搶先,1
大秀,1
突破,2
運勢,1
不佳,1
傑森史,1
杭廷頓,1
灰色,1
達蔻兒,1
絲質,1
薄紗,3
大露,1
獲好評,1
取勝,1
前面,1
稍晚,1
全是,1
高雅,1
Lupita,1
Nyong,1
改穿,2
裝扮,1
露背,1
破表,1
瑞絲薇,2
裸露,1
PK,1
大勝,1
再厲,1
再接,1
近乎,1
腰線,1
新裝,2
優雅風,1
走華麗風,1
Party,1
BOSS,2
Ferragamao,1
miumiu,4
側面,3
全空,1
可透視,1
塔森當,1
奧開心,2
完換,2
引,1
挽,1
極限,1
水藍色洋,1
深外,1
深銀色,1
種另類,1
穿僅用,1
穿紅色,1
紅不讓,1
絲朋以,1
絲朋穿,1
絲裝,2
臀部,1
英超,1
薄紗蕾,1
裝大,1
裝米蘭,1
走味,1
露得,1
露碧塔妮,3
齊心,1
其實,1
年,1
月,1
表示,1
不少,1
去年,1
女星,1
女配角,1
影藝學院,1
成為,1
新科,1
獎項,1
中,1
包括,1
早就,1
更,1
一角,1
典禮,1
媒體,1
最佳影片,1
該片,1
馬,5
約,1
戴蒙,1
看法,1
總統,1
美國,1
麥特,1
影帝,2
支持,1
自由,1
話題,1
高,1
究竟,1
可能,1
得主,1
美元,1
萬,1
輕,1
盛傳,1
路線,1
小金人,2
獎者,1
列克,1
捧,1
億,1
年間,1
預期,1
發現,1
巔峰,1
演技,1
主演,1
以往,1
保證,1
珍妮佛,1
票房,3
艾美獎,2
藉,1
難,1
奧,2
希望,1
影集,2
獲,1
肯定,1
修麥,3
受,1
康納,2
獲得,1
知名度,2
冠,1
軍,2
台幣,1
效果,1
勞倫斯,1
分析,1
修,2
原,1
辦,1
HBO,2
信心,1
提名,1
不高,1
票,1
歐巴馬,1
上周末,1
北美票房,1
新片,1
賣座,1
加持,3
當下,1
勁,1
1987,1
娛樂,1
歐美,1
無間,2
警探,2
救援,2
會員,1
實力,1
之心,1
增加,1
大片,1
部獲,1
視帝,1
詠,3
王牌,1
空中,2
露,3
班艾佛,1
全美,1
"""",1
投給,1
大熱門,2
平均,1
最有,1
再奪,1
光,1
突出,1
演空,1
忠實,1
搶手,1
幾位,1
一把,1
下旬,1
新秀,1
琵塔妮,3
侷,1
限,1
爐,1
茱莉安摩爾,1
新出,1
以近,1
連恩尼遜,3
奶油小生,1
131,1
1978,1
2890,1
8.8,1
之助,1
事業加,1
劇讓,1
周冠,1
夏末,1
奧飾,1
幸運地,1
康納人,1
戲迷,1
服員,1
獎後氣勢,1
獲獎後戲,1
直攀,1
紅氣旺,1
美舉,1
艾美視帝,1
詛咒,1
路大開,1
軋上,1
連美國,1
還沾上,1
量化,1
本屆,1
台灣,1
典禮,1
收視,2
美國,1
蜘蛛人,1
參與,1
絲,2
角逐,1
拿到,2
點,1
節目,2
消失,1
談話,2
珍妮,2
奇幻,1
李安,1
兩屆,1
播映,1
MOVIES,1
STAR,1
PI,1
少年,1
斷,1
背山,1
漂流,1
"""",1
艾倫狄,2
0.65,1
平均,1
披薩,3
暴紅,1
中文字幕,1
前晚,1
小弟,2
一千美元,2
美國則,1
小費,2
創下佳績,1
只輸給,1
成謎,1
艾德嘉終,2
本屆,1
台灣,1
典禮,1
收視,2
美國,1
奧斯卡紅毯,1
參與,1
角逐,1
點,1
奇幻,1
妝,1
李安,1
兩屆,1
播映,1
MOVIES,1
STAR,1
PI,1
少年,1
斷,1
背山,1
漂流,1
"""",1
0.65,1
平均,1
中文字幕,1
前晚,1
美國則,1
創下佳績,1
只輸給,1
一面倒,1
裸唇,1
女主角,1
透過,1
則是,1
女星,2
女神,1
成為,1
搭配,1
搶,1
禮服,2
紅毯,1
艾美亞,1
裸,2
選擇,1
銀色,1
台灣,1
典禮,2
女性,1
強調,1
發展,1
Crystal,1
奧斯卡紅毯,1
氣質,3
走,1
搭,1
非,1
低調,1
一年,1
常,1
感覺,1
方向,2
自然,3
即將,1
巨星,1
珍妮佛,1
充滿,1
受,1
一是,1
影響,1
焦點,1
推出,1
版,1
全新,1
經典,1
視覺,1
蜂,1
亮色,2
勞倫斯,1
流行,1
符合,1
昨日,1
妝,2
優雅,3
潮流,1
膚色,1
低,1
兩,1
當斯,1
主要,1
色,1
市場,1
提供,1
系,1
主打,1
裘莉,1
散發,1
色系,2
帶來,2
氣息,1
色調,1
紋,1
氣色,1
珊瑚,1
襯托,1
融合,1
一派,1
勢必,1
嬌,1
凱特布蘭琪,1
薄紗,1
透明,1
整體,1
唇膏,3
春妝,1
水潤,1
裸色,3
這波,1
粉嫩,4
韓劇,1
安琪莉娜,1
成分,1
光澤,2
挑選,1
甜心,1
百,1
粉紅,3
選購,1
略,1
退燒,1
多選擇,1
ME,1
商品,1
嘴唇,1
一面倒,1
Dia,1
KISS,1
一窩,1
以唇,1
保濕,1
優雅木蘭,1
光澤感,1
具賣點,1
咬唇,1
大膽螢,1
如熱,1
專櫃,1
採購,1
推裸色,1
春妝無論,1
春意盎然,2
晶亮,1
果紅,1
洋甘菊,1
流光,1
添加,1
滴滴,1
潤彩,1
濃蠟筆,1
炫亮,1
熱點,1
狀潤唇筆,1
玫琳凱,1
現低,1
由內,1
直銷,1
筆帶,1
粉橘,1
粉霧,1
系走紅,1
美唇,1
色感,1
艾杜紗,1
芭比,1
莓,1
藕,1
螢亮,1
裸色妝點,1
調動,1
調幾乎,1
調裸色,1
護唇蜜,1
質地,1
遮蓋唇,1
開架,1
隨奧斯卡,1
雙唇展,1
雙用,1
露華,1
飽滿螢,1
香頌,1
女,1
年,1
快樂,1
月,2
沒,1
說,1
長,1
不少,1
去年,5
吸睛,1
女配角,1
展現,1
影后,2
影藝學院,1
獎項,2
英國,1
金球,1
電影獎,1
一位,3
主題,1
出現,1
包括,1
寫,3
新,3
期待,1
這是,1
過去,1
頒給,1
黑人,1
上台,1
世界,1
倒,1
典禮,5
台下,1
外語片,1
媒體,1
意外,1
最佳影片,3
特質,1
頒,1
主席,1
主辦,1
事,1
單位,1
沒有,1
獎,3
.,1
馬,1
一次,1
比起,3
主持人,2
令人,1
政治,1
明星,1
機會,1
裔,1
開,1
影帝,1
加上,2
導演,2
絲,1
自由,2
走,2
想,1
作品,1
前,1
可能,1
得主,2
獎紀錄,1
表演,1
輕,1
並未,1
兩個,1
接,1
路線,1
主持,1
攝影,1
新聞,1
時間,2
片,2
麥,1
影星,1
每個,2
最高,1
獎的,1
伍迪,1
年紀,1
歌舞,1
演唱,1
艾倫,1
超級,1
大獎,1
安排,1
尾,1
成功,1
橋段,1
氣氛,1
珍妮佛,1
目的,1
至少,1
造成,1
首度,1
獎季,1
難以,1
修麥,1
像是,1
唯一,1
大部分,1
幾乎,2
豔,1
近年,1
遠,1
影響,1
舞蹈,1
互動,1
不該,1
從頭,1
剪輯,1
史匹柏,1
科幻,1
跳出,1
傳統,1
勞倫斯,1
珍妮,2
不了,1
類型,1
有點,2
一口,1
興奮,1
一種,1
悲慘,1
科幻片,1
總是,1
迎來,1
影人,1
撥,1
一開始,1
刻意,1
原有,1
正確,1
引人,1
史,1
喬丹,1
負面,1
全,1
本位,1
李安,1
首歌,1
分量,1
意圖,1
地心引力,2
整場,2
開獎,1
呼聲,1
最終,1
大公,1
輪番,1
轉型,1
程度,1
調度,1
隨興,1
整整,1
之心,2
風格,1
雖是,1
兩年,1
演員獎,1
出場,1
動畫長,1
段落,1
熱門,2
提早,1
言論,1
預測,1
保守,1
辛辣,1
尺度,1
賽斯麥克法蘭,1
D,1
廝殺,1
林肯,1
非洲,1
芝加哥,1
意料中,1
熱鬧,1
動人,1
新紀錄,1
適逢,1
節,1
艾倫狄,2
平均,1
密集,1
提夫,1
麥昆,1
分布,1
史密斯,1
兩段,1
稍嫌,1
老少,1
中選,1
敗給,2
熱絡,1
懸疑性,1
vs,1
此獎,1
翻盤,1
太早,1
屏障,1
愈來,1
嶄,2
薛尼,1
拉扯,1
兩部,1
單調,1
諸多影,1
傑克尼柯遜,1
評協會,1
漣漪,1
親民,1
交叉,1
創新局,1
不言而喻,1
撩,1
坦白,1
鋼索,1
緣,1
上大,1
下連,1
中矩,1
中規,1
主義中,1
人應,1
令本屆,1
使然,1
全由大,1
凱特布蘭琪則,1
可比,1
可言,1
台上台下,1
喜感,1
太輕,1
完全一致,1
幸運太多,1
康納勝,1
心服口服,1
愈避,1
感都,1
或場面,1
戲好,1
折扣,1
揭曉與,1
新頁,1
最後談,1
最資深,1
會協會,1
止,1
毫無驚喜,1
氣奪,1
決帶,1
沒多餘,1
滑鐵盧,1
無趣,1
照本宣科,1
猛藥,1
獨有,1
生活化,1
相佐,1
相形之下,1
絲不像,1
聲勢強,1
豪華驚,1
起太多,1
連威爾,1
連技術,1
連捉,1
陽春型態,1
雀屏,1
難題,2
鮑迪到,1
歲,1
不少,1
女配角,1
而過,1
製,1
中,2
之中,1
出,1
新,1
期待,1
過去,1
典禮,1
意外,2
主辦,2
單,1
單位,2
已故,1
照片,1
發生,1
位,1
馬,1
未,2
觀眾,1
請,1
影帝,2
拍,1
粉絲,1
網路,1
一起,1
加上,1
工作,1
表演,1
人員,1
名單,1
外界,1
每年,1
間,1
27,1
突然,1
致敬,1
茲,1
逝世,1
配樂,1
麥,1
壓軸,2
應是,1
一年,2
作,1
演唱,1
童星,1
跑,1
遺憾,1
開場,1
難,1
作者,1
原著,1
希望,1
家族,1
歡樂,1
燈,1
影迷,1
過世,2
可惜,1
特別,2
影,1
經典,1
去年底,1
紅色,1
玩命,1
難免,1
發起,1
忽略,1
詹姆斯,1
影人,2
視,1
派克,1
筋,1
凸顯,1
昔日,1
莎拉,2
團,1
彼得,4
合唱,1
華,1
正式,1
序幕,1
揭開,1
明白,1
依舊,1
真善美,1
擠,1
好奇,1
名曲,1
螢幕,1
驟逝,1
世代,1
去世,1
很難,1
願,1
段落,1
集合,1
霍夫曼,2
小說,1
大亨,1
片段,1
甘多,1
芬尼,1
正中,1
伊蓮娜,1
懷念,8
十月,1
大牌,1
排,1
菲利普,2
西摩,2
相識,1
單元,3
英年早逝,1
關頭,1
中段,1
身亡,1
My,1
用心,1
一瞥,1
Wings,1
不解,2
人影,1
似曾,1
保羅沃克,1
秀蘭,4
邵逸夫,4
鄧波兒,3
痛,1
解決,1
透腦,1
黑道,1
Beneath,1
Wind,1
Y,1
一曲,1
以一條,1
位是,1
倫雪兒,1
劇組卡司,1
唱罷,1
噬血,1
大審,1
奧圖,3
奧斯卡傷,1
完歌,1
影人眾,1
排進,1
提斯,1
擠進,1
擺得平,1
斯米,1
最頭,1
有份,1
柯瑞蒙,1
湯姆克蘭西,1
漏掉,1
獵殺,1
瓊斯未,1
瓊斯為,1
瓊芳,1
登先,1
發爭議,1
紐倫堡,1
網友念茲,1
總引,1
襯底,1
貝蒂唱,1
貝蒂蜜勒,1
身後大,1
隨後請,1
電影出,1
年,1
畫面,1
紅毯,1
製,1
這是,1
令,1
典禮,1
女人,1
媒體,1
時,1
最佳影片,1
毫不,1
身分,1
頒,2
監,1
要求,1
年來,1
約,1
主持人,1
令人,1
好萊塢,1
明星,1
一舉,1
拍,1
深情,1
讚,1
賞,1
自由,1
兩人,1
美元,1
萬,1
給予,1
13,1
每個,1
獲奧斯卡,1
合照,1
大獎,1
情侶,2
首度,1
始終,1
幫助,2
投入,1
100,1
檔,1
神,1
播放,1
精神,2
互動,1
焦點,1
參加,1
大使,1
聯合國,1
花絮,1
珍妮,1
奪得,1
難民,4
飽,1
各國,2
幸福,1
期,1
直呼,1
動容,1
女友,2
堪稱,1
男友,1
相當,1
似,1
獎勵,1
同年,1
詢問,1
光燈,1
鎂,1
之心,1
布萊德,1
彼特,1
獎小布,1
裘莉,7
形象,1
查德,1
小布,5
交往,1
隨即,2
需求,1
露,1
非洲,1
攜手,1
艾倫狄,1
一吻,1
主義獎,1
裘莉長,1
披薩,2
飢腸轆轆,1
巾,1
全都,1
鵰,1
安琪莉娜,1
彎腰,1
阿富汗,1
低頭,1
仍以,1
2001,1
親善,1
豪邁,1
餵,1
捐給,1
口吃,1
當頒獎,1
還幫忙,1
只見,1
奔波,1
適時,1
獻吻,1
猶豫,1
一得,1
以行動,1
任命,1
俄羅斯車,1
俠侶,1
俯身,1
全讓給,1
千萬台幣,1
只聞樓,1
坦尚尼亞,1
士風度,1
外叫,1
大愛的,1
婚事,1
將小愛化,1
巴基斯坦,1
支援,1
斯文,1
更展,1
梯響,1
獅子山,1
獎場,1
獨享,1
獨照,1
現紳,1
發人道,1
真愛,1
臣,1
裘莉出,1
裘莉得,1
裘莉為,1
親暱,1
訪過,1
遞紙,1
難民營,1
難民署,2
年,1
沒,2
Calvin,1
GUCCI,3
Klein,1
一身,1
不少,1
俐落,2
個性,1
去年,1
女星,6
女神,1
娜,1
服,2
潔,3
禮服,5
紅毯,2
裸,2
製,2
西卡,3
訂,2
配上,1
配戴,1
銀色,1
鍊,1
閃耀,1
項,1
包括,3
比不上,1
亞曼,2
代表,3
史翠普,2
年齡,1
穿著,1
這件,1
愛,1
典範,1
影帝,1
奧斯卡紅毯,1
公主,1
刺,1
小露,1
柔美,1
浪漫,1
清新,1
現身,1
穿,4
綴,1
繡,1
胸前,1
裝飾,2
設計,1
貝兒,3
走,2
頭,1
香肩,1
男星,2
白色,1
香奈兒,2
黑色,4
想,1
感,3
輕,1
一點,1
梅莉,1
資深,1
看出,1
型,3
以往,2
普遍,1
珍妮佛,1
首度,1
奧,1
李奧納,2
歐,1
狄卡皮,2
看來,2
艾瑪華森,1
雪,1
可惜,2
特別,2
少,2
短,4
勞倫斯,1
布拉克,1
帥氣,2
水晶,2
流行,1
熟女,1
珊卓,1
趨勢,1
造型,1
彷,1
彿,1
雷同,1
髮,11
優雅,3
年輕,1
挑,1
操刀,1
Wu,1
凸顯,1
粉色,1
青春,1
堪稱,1
相當,1
梳,2
巧妙,1
材,1
金,1
典雅,1
華麗,1
則穿,1
波浪,2
緞面,1
裝,2
洛普克魯茲,1
潘妮,2
色系,3
西裝,2
氣息,1
Vera,1
Wang,1
微,3
晚禮服,1
迷人,1
詠,1
青睞,1
皺,1
安全,1
削肩,1
同一,1
保守,1
露,1
春夏,1
材質,1
好身材,1
歐蜜華茲,1
露出,1
款式,2
過關,2
高貴,1
一頭,1
主,2
看頭,1
頂,1
凱,1
多位,1
希臘,1
特布蘭琪,1
老氣,1
風情,2
粉嫩,1
以西,1
大器,1
奧莉薇亞,1
鬈,4
各有,1
合身,2
而梅莉,1
招牌,1
文史,1
琵塔妮,1
成熟,1
質,1
款,1
安海瑟薇,3
性美,1
柴克艾,1
福隆,1
珠寶耳環,1
首選,1
花飾,1
髦,1
洛普,1
包頭,3
浪凡,1
紡,1
五官,1
莎莉塞隆,1
凱莉華盛頓,2
BURBERRY,1
Jason,1
三大風格,1
上綴,1
主見,1
低空,1
受好評,1
可發現,1
各展,1
多愛個,1
如安海瑟薇,1
孕婦,1
安海瑟薇個,1
尼西,2
性款,1
懷爾德,1
更立體,1
有凱,1
服裝以,1
梳來,1
歐穿,1
白下,1
系多,1
而禮服,1
英倫時,1
著類,1
裝為,1
裝略,1
褶禮服,1
貝西則,1
輕派,1
閃安海瑟薇,1
黑禮服,1
Dior,4
呼應,1
垂,1
墜式,1
女星,1
寶,2
展現,2
搭配,5
服,1
氣勢,2
珠,2
禮服,2
耳環,1
製,1
訂,1
計師,1
配戴,1
鍊,2
鑽,2
想起,2
倒,1
尤其,2
強調,1
認為,1
單,1
時尚,4
好萊塢,1
奧斯卡紅毯,1
Versace,1
全場,1
大道,1
尚,2
星光,2
架式,1
流蘇,1
禮,1
裙,1
襬,1
完美,3
角逐,1
黑色,3
回到,1
預期,1
或許,1
型,1
自然,1
巨星,3
處,4
獲,1
第一,2
魅力,2
巴黎,1
經典,2
藝術,1
少,1
熠熠,1
要價,1
完,1
樂趣,1
髮,1
原,1
第二,1
優雅,1
立體,1
好評,1
專業,1
凸顯,2
剪裁,1
撐,1
最美,2
海瑞,3
溫斯頓,3
珠寶,1
石項,2
身材,2
泰勒,2
伊麗莎白,2
拜,1
強片,1
指出,1
哈德森,1
Anna,1
傲人,1
喝,1
珠寶的,2
評論,1
之賜,1
保守,2
"""",1
恰到,4
線條,3
隆重,1
大獲,1
紅毯時,1
不明,1
大器,1
取勝,1
珠寶設,1
局勢,1
諸多,1
剪,1
彰,1
過於,1
咖啡,1
雪白,1
時裝,1
Hu,1
裸膚色,1
珠寶戴,1
因國際,1
披肩,1
魚尾,1
景氣,1
莎莉塞隆,3
但珠,1
傲視群,2
光采,1
創性,1
只能靠,1
周上,1
單色且,1
寶如能,1
寶藍,1
將更,1
尚主軸是,1
帶眾,1
得連,1
性勝利,1
收腰,1
服展現,2
杯,1
正紅,1
網友票,1
締造佳績,1
美凱特,1
美在,1
美時,2
舊時,1
莎莉塞隆傲,1
袁青,1
觀察家,1
選壓,1
都給,2
雌,2
顯華麗,1
風華,1
魚尾禮,2
健康,1
女,1
當時,1
表示,2
一路,2
有人,2
演出,1
一段,1
之中,1
包括,1
堅持,2
成,1
自我,2
這是,1
意外,1
擔任,1
時,1
發展,1
角色,2
魔,1
是否,1
台,1
男配角,2
聲勢,1
馬,1
令人,1
好萊塢,1
美國,1
分手,1
拍,1
詞時,1
夢,1
話題,2
道,1
萬,1
音樂,1
高中,1
兩個,1
反應,1
路線,1
小金人,1
27,1
30,1
捧,1
獲獎,1
眾,1
初,1
心,1
英雄,1
主演,1
偶像,1
報導,1
玩,1
一度,1
不想,1
影集,1
擔心,1
真,1
真實,1
覺得,1
不幸,1
似乎,1
公平,1
感情,1
成名,1
接演,1
滿臉,1
秒,1
第一,1
近年,1
另類,1
空間,1
不再,1
流行,1
紅色,1
魔鬼,1
力量,2
心中,1
推掉,1
髮,1
小生,1
一連串,1
人民,1
受損,1
極具,1
成績,1
兩,1
近來,1
青春,1
主要,1
跳,1
主唱,1
喊話,1
娛樂,1
得出,1
歐美,1
殺,1
毫無,1
終究,1
無奈,1
金,1
擠,1
名導,1
恐怖片,1
螢幕,1
歌,1
藝圈,1
布萊德,1
彼特,1
青少年,1
大片,1
幾年,1
特色,1
去世,1
戲外,1
感人,1
流傳,1
曾來,1
甜蜜,1
主因,1
天王,1
合演,1
領先,1
愛滋,2
戰,1
未婚夫,1
一頭,1
俱樂部,2
專心,2
期間,1
特立,1
獨行,1
藥命,2
傑瑞,4
沒人,1
烏克蘭,1
不佳,1
克林伊,1
斯威特,1
掛帥,1
病患,2
皮包骨,1
3600,1
委內,1
扶養,1
瑞拉,1
牛仔,1
鵰,1
死,1
索性,1
最後則,1
戲裡,1
火星,1
打得,1
局勢,1
娛樂圈,1
片子,1
克萊兒,2
影視圈,1
爭奪,1
考量,1
減,1
迷倒,1
琳,1
下一個,1
帥哥,1
拍戲,1
卡麥蓉,2
獎致,1
染上,1
輟學,1
傳說,1
著迷,1
據傳,1
芳心,1
病危,1
丹妮絲,1
同片,1
拜倒,1
狄亞茲,1
偏要,1
三番,1
之後傑,1
來傑瑞演,1
動盪,1
勞歸媽,1
可證實,1
咳血,1
哭喊,1
單親母,1
噩,1
堅守,1
堅持演,1
尋夢,1
島的,1
情是,1
愈遠,1
愈離,1
感念,1
慄,1
戰中,1
所愛而,1
挑戰性,1
接班人,1
李托,2
李托出,1
李托領,1
次要,1
沒人認,1
深感,1
演賣帥,1
獎尋夢成,1
瑞演,1
甚廣,1
真功,1
硫磺,1
章,1
肥瘦,1
血到,1
褲下,1
親將,1
警戒,1
變淡,1
賣帥,1
賺大錢,1
賽蘿涵,1
輓,1
進大銀幕,1
遙遙,1
音樂事業,1
鬥陣,1
可說,1
歲,1
表示,1
屆,1
英國,1
製,1
金球,1
電影獎,1
項,1
中,1
之中,1
值得,1
更,2
美麗,1
記者,1
10,1
外語片,2
尋找,1
時,1
最佳影片,1
生命,1
已故,1
拿下,2
馬,4
比利,1
獎時,1
舞台,1
導演,2
設計,1
前,1
回憶,1
城,1
非常,1
一名,1
入,1
片,2
致敬,1
作,1
劇,1
大獎,1
呈,1
成長,1
時代,1
除感,1
獲得,1
社會,1
謝,1
The,1
26,1
剪輯,1
藝術,1
奪得,1
髒,1
年代,1
生日,1
羅,4
名,1
強烈,1
描述,1
色彩,1
勾勒,1
青春,1
團,1
